course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CS50x/2012,MHxPC130476531,1,1,1,United Kingdom,Secondary,1971.0,m,10/30/12,6/27/13,132.0,34.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130559898,1,0,0,Other South Asia,Bachelor's,1984.0,m,2/6/13,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130552712,1,1,1,Egypt,Bachelor's,1985.0,f,10/20/12,1/18/13,2650.0,32.0,96.0,15.0,0
HarvardX/PH278x/2013_Spring,MHxPC130394971,1,1,1,Nigeria,Secondary,1988.0,m,12/27/12,8/22/13,999.0,17.0,13.0,8.0,0
HarvardX/ER22x/2013_Spring,MHxPC130191077,1,1,1,Other Middle East/Central Asia,,,,5/31/13,9/7/13,2130.0,24.0,,29.0,0
HarvardX/PH278x/2013_Spring,MHxPC130286802,1,0,0,United States,Secondary,1993.0,m,4/16/13,4/16/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130043352,1,0,0,Philippines,Bachelor's,1985.0,m,7/24/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130419313,1,1,0,Other Middle East/Central Asia,Secondary,1994.0,f,12/13/12,12/13/12,17.0,1.0,2.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130388505,1,1,1,"Other North & Central Amer., Caribbean",Secondary,1985.0,m,7/24/13,8/17/13,1947.0,16.0,,34.0,0
HarvardX/CS50x/2012,MHxPC130009360,1,1,1,Canada,Bachelor's,1992.0,m,2/21/13,7/11/13,314.0,31.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130532045,1,1,1,India,Master's,1987.0,m,10/18/12,1/20/13,7150.0,51.0,1213.0,16.0,1
HarvardX/ER22x/2013_Spring,MHxPC130216940,1,1,1,United Kingdom,Doctorate,1969.0,m,7/11/13,8/15/13,1493.0,18.0,,31.0,0
HarvardX/ER22x/2013_Spring,MHxPC130578295,1,1,1,India,Secondary,1993.0,f,5/31/13,8/5/13,2050.0,24.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130446454,1,1,1,Ukraine,Bachelor's,1990.0,m,9/17/12,8/2/13,777.0,49.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130529632,1,0,0,Other Europe,Secondary,1987.0,m,8/13/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130143569,1,1,0,Other South Asia,Secondary,1993.0,f,5/20/13,5/21/13,81.0,1.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130362547,1,0,0,Unknown/Other,,1987.0,m,9/18/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130213300,1,0,0,Mexico,Secondary,1995.0,m,3/7/13,3/7/13,4.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130478915,1,1,1,Other Europe,Master's,1982.0,m,10/2/12,1/15/13,7303.0,44.0,962.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130300047,1,1,1,United States,Master's,1983.0,m,8/22/12,1/18/13,4596.0,29.0,126.0,13.0,0
HarvardX/CS50x/2012,MHxPC130210925,1,1,1,Brazil,Master's,1981.0,m,3/20/13,7/30/13,431.0,55.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130552021,1,1,0,United States,Master's,1961.0,f,12/19/12,8/4/13,31.0,1.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130173010,1,0,0,Brazil,Master's,1978.0,f,1/3/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130269115,1,0,0,Unknown/Other,Bachelor's,1991.0,m,6/12/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130034361,1,0,0,United States,Bachelor's,1979.0,m,8/13/12,8/13/12,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130004069,1,1,1,Greece,Master's,1976.0,m,5/22/13,8/16/13,1172.0,13.0,,34.0,0
HarvardX/ER22x/2013_Spring,MHxPC130351479,1,1,1,Other Europe,Secondary,1988.0,m,6/11/13,8/12/13,985.0,7.0,,31.0,0
HarvardX/PH207x/2012_Fall,MHxPC130206667,1,1,0,United States,,,,8/16/12,10/15/12,41.0,2.0,2.0,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130437365,1,1,1,Germany,Master's,1986.0,f,4/18/13,8/23/13,476.0,8.0,33.0,6.0,0
HarvardX/CS50x/2012,MHxPC130149058,1,1,1,Poland,,,,8/17/12,5/9/13,138.0,31.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130181016,1,1,0,China,Bachelor's,1993.0,f,7/15/13,7/16/13,83.0,1.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130566621,1,1,1,United States,Master's,1968.0,m,1/3/13,4/3/13,116.0,16.0,,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130581421,1,1,1,United States,Secondary,1993.0,m,6/2/13,8/7/13,1214.0,17.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130452655,1,1,1,United States,Secondary,1990.0,f,10/3/12,1/20/13,4274.0,28.0,162.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130587091,1,1,1,Nigeria,Bachelor's,1978.0,f,10/20/12,2/12/13,8233.0,55.0,1307.0,14.0,0
HarvardX/CS50x/2012,MHxPC130287764,1,1,1,United States,Bachelor's,1989.0,m,11/4/12,5/25/13,9.0,6.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130276018,1,0,0,Unknown/Other,Bachelor's,1993.0,m,9/4/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130191657,1,0,0,Unknown/Other,Master's,1968.0,m,10/15/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130009396,1,1,1,Other Europe,Bachelor's,1980.0,f,8/30/12,5/24/13,548.0,50.0,,12.0,0
